IwadFolder,WadFolder,DemoFolder,IWAD,WAD,Deh,DemoFile,Expected,NewActual,NewResult,OldActual,OldResult,Match,Action,Reason,Error,IwadOverride,FileOverride,ExtraArgs,Comments,Cmdline,FolderPath
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,de2106.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,deus.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,domain.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,drdoom11.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,e1l3.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,grayday.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,jail.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,jeff247.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,mayhem.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,mntdoom.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,mtglevel.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,nuclear.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,plant.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,robs.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,temple.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,tone2.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,comp,ace_dwf_mn,doom.wad,COMP.WAD,,wreck.lmp,7:09,,,,,,skip,duplicate,,,,,,,
doom,concern,c2r1-237,doom.wad,concern.wad,,c2r1-237.lmp,2:37,,,,,,skip,desync,,,,"""-emulate 2.5.1.3""",vanilla demo that doesn't sync,,
doom,concern,c2r3-410,doom.wad,concern.wad,,c2r3-410.lmp,4:10,,,,,,skip,desync,,,,"""-emulate 2.5.1.3""",vanilla demo that doesn't sync,,
doom,d4a,d4a-016,doom.wad,D4A.WAD,d4a/d4a-wad/D4.DEH,d4a-016.lmp,0:16,,,,,,override,,P_LoadReject: REJECT too short (210<211) - padded,,D4A.WAD,,,,
doom,d4a,d4a-017,doom.wad,D4A.WAD,d4a/d4a-wad/D4.DEH,d4a-17.lmp,0:17,,,,,,override,,P_LoadReject: REJECT too short (210<211) - padded,,D4A.WAD,,,,
doom,d4a,d4a-035,doom.wad,D4A.WAD,d4a/d4a-wad/D4.DEH,d4a-35.lmp,0:35,,,,,,override,,P_LoadReject: REJECT too short (210<211) - padded,,D4A.WAD,,,,
doom,d4b,d4b-020,doom.wad,D4B.WAD,d4b/d4b-wad/D4.DEH,d4b-20.lmp,0:20,,,,,,override,,P_LoadReject: REJECT too short (180<181) - padded,,D4B.WAD,,,,
doom,d4b,d4b-047,doom.wad,D4B.WAD,d4b/d4b-wad/D4.DEH,d4b-47.lmp,0:47,,,,,,override,,P_LoadReject: REJECT too short (180<181) - padded,,D4B.WAD,,,,
doom,damned,damned-453,doom.wad,DAMNED.WAD,,damned-453.lmp,4:53,,,,,,override,,,,damned_mn.wad,,,,
doom,damned,damned_mn,doom.wad,DAMNED.WAD,,damned_.lmp,8:27,,,,,,override,,,,damned_mn.wad,,,,
doom,darkhell,darkh_na,doom.wad,DARKHELL.WAD,,DARKH2NA.LMP,6:42,,,,,,override,,,,DARKHELL_na.WAD,,,,
doom,darkhell,darkh_na,doom.wad,DARKHELL.WAD,,DARKH3NA.LMP,6:42,,,,,,override,,,,DARKHELL_na.WAD,,,,
doom,darkhell,darkh_na,doom.wad,DARKHELL.WAD,,DARKH4NA.LMP,6:42,,,,,,override,,,,DARKHELL_na.WAD,,,,
doom,darkhell,darkh_na,doom.wad,DARKHELL.WAD,,DARKH5NA.LMP,6:42,,,,,,override,,,,DARKHELL_na.WAD,,,,
doom,darkhell,darkh_na,doom.wad,DARKHELL.WAD,,DARKH6NA.LMP,6:42,,,,,,override,,,,DARKHELL_na.WAD,,,,
doom,darkhell,darkh_na,doom.wad,DARKHELL.WAD,,DARKH7NA.LMP,6:42,,,,,,override,,,,DARKHELL_na.WAD,,,,
doom,daves2nd,d2nd-328,doom.wad,DAVES2ND.WAD,,DE2106-328.lmp,3:28,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,bunker.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,carnage_.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,chaos.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,comp.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,daves2nd.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,de2106.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,deus.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,domain.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,drdoom11.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,e1l3.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,grayday.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,jail.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,jeff247.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,mayhem.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,mntdoom.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,mtglevel.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,nuclear.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,plant.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,robs.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,temple.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,tone2.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,daves2nd,ace_dwf_mn,doom.wad,DAVES2ND.WAD,,wreck.lmp,7:50,,,,,,skip,duplicate,,,,,,,
doom,davowads,davowads_mn,doom.wad,BARON.WAD,,bites.lmp,12:05,,,,,,skip,duplicate,,,,,,,
doom,davowads,davowads_mn,doom.wad,BARON.WAD,,blood.lmp,12:05,,,,,,skip,duplicate,,,,,,,
doom,davowads,davowads_mn,doom.wad,BARON.WAD,,creepy.lmp,12:05,,,,,,skip,duplicate,,,,,,,
doom,davowads,davo16-915,doom.wad,BARON.WAD,,davo16-915.lmp,9:15,,,,,,skip,duplicate,,,,,,,
doom,davowads,davowads_mn,doom.wad,BARON.WAD,,fort.lmp,12:05,,,,,,skip,duplicate,,,,,,,
doom,davowads,davowads_mn,doom.wad,BARON.WAD,,gruva.lmp,12:05,,,,,,skip,duplicate,,,,,,,
doom,davowads,davowads_mn,doom.wad,BARON.WAD,,mindbend.lmp,12:05,,,,,,skip,duplicate,,,,,,,
doom,davowads,davowads_mn,doom.wad,BARON.WAD,,rotor.lmp,12:05,,,,,,skip,duplicate,,,,,,,
doom,davowads,davowads_mn,doom.wad,BARON.WAD,,yard.lmp,12:05,,,,,,skip,duplicate,,,,,,,
doom,dbase,dbase157,doom.wad,dbase.wad,,Dbase157.lmp,1:57,,,,,,skip,not finished,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,bunker.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,carnage_.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,chaos.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,comp.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,daves2nd.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,deus.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,domain.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,drdoom11.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,e1l3.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,grayday.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,jail.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,jeff247.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,mayhem.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,mntdoom.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,mtglevel.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,nuclear.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,plant.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,robs.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,temple.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,tone2.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,de2106,ace_dwf_mn,doom.wad,DE2106.WAD,,wreck.lmp,7:36,,,,,,skip,duplicate,,,,,,,
doom,deepcre,d1c1-355,doom.wad,DEEPCRE.WAD,,D1C1-355.LMP,3:55,,,,,,override,,P_LoadNodes: BSP tree references invalid subsector 25308.,,DEEPCREx.WAD,,,,
doom,deimos_1994,d1m2-244,doom.wad,E1M1.WAD,,D1M2-244.LMP,2:44,,,,,,override,,,,EX/UGRADE.wad,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,bunker.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,carnage_.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,chaos.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,comp.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,daves2nd.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,de2106.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,domain.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,drdoom11.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,e1l3.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,grayday.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,jail.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,jeff247.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,mayhem.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,mntdoom.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,mtglevel.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,nuclear.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,plant.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,robs.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,temple.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,tone2.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,deus_1994,ace_dwf_mn,doom.wad,DEUS.WAD,,wreck.lmp,7:21,,,,,,skip,duplicate,,,,,,,
doom,dickwad,dkwd-tgh,doom.wad,DICKWAD.WAD,,D3K8-107.LMP,4:51,,,,,,override,,,,,"""-complevel 2""",,,
doom,diescum,dscm-116,doom.wad,DIESCUM.WAD,,DSCM-116.LMP,1:16,,,,,,skip,not finished,,,"DIESCUM.WAD, DIESCUMF.WAD, DIESCUMX.WAD",,,,
doom,dillwad,dil2-1037,doom.wad,DILL.WAD,,DIL2-BUG.LMP,10:37,,,,,,skip,not finished,P_LoadReject: REJECT too short (9453<9454) - padded,,,,,,
doom,dinner,dinr-tgh,doom.wad,DINNER.WAD,,D2N2-WTF.LMP,3:49,,,,,,skip,not finished,,,,,,,
doom,divorce,divo-138,doom.wad,DIVORCE.WAD,,DIVO-138.LMP,1:38,,,,,,override,,"P_LoadBlockMap: use ""-blockmap"" command line switch for rebuilding",,DIVORCEX.WAD,,,,
doom,divorce,divo-445,doom.wad,DIVORCE.WAD,,DIVO-445.LMP,4:45,,,,,,override,,"P_LoadBlockMap: use ""-blockmap"" command line switch for rebuilding",,DIVORCEX.WAD,,,,
doom,dmbash,0010a240,doom.wad,E1M20010.WAD,,0010a240.LMP,2:40,,,,,,override,,,,,"""-solo-net""",,,
doom,dmchamb2,dmc2-bgnr,doom.wad,DMCHAMB2.WAD,dmchamb2/dmchamb2-wad/DMCHAMB2.DEH,deathmatchchamber49.lmp,1:04,,,,,,skip,not finished,,,,,,,
doom,dmcliffs,mykcliff,doom.wad,CLIFF.WAD,,early.lmp,5:24,,,,,,skip,not finished,,,,,,,
doom,dmcliffs,mykcliff,doom.wad,CLIFF.WAD,,stairs.lmp,5:24,,,,,,skip,not finished,,,,,,,
doom,dmcpho,cpho-tgh,doom.wad,CPHOBOS3.WAD,"dmcpho/dmcpho-wad/CPHOBOS3.DEH, dmcpho/dmcpho-wad/cp19.deh",C2P7STUK.LMP,4:08,,,,,,skip,not finished,,,,,,,
doom,dmcpho,cpho-tgh,doom.wad,CPHOBOS3.WAD,"dmcpho/dmcpho-wad/CPHOBOS3.DEH, dmcpho/dmcpho-wad/cp19.deh",C2P9-404.LMP,4:08,,,,,,override,,,,"CPHOBOS3.WAD, C2P9_FIX.WAD",,,,
doom,dmcrap,crap-tgh,doom.wad,CRAP.WAD,,CRAP-024.LMP,0:24,,,,,,skip,not finished,,,,,,,
doom,dmcrap,crap-tgh,doom.wad,CRAP.WAD,,CRAPWRAP.LMP,0:24,,,,,,skip,not finished,,,,,,,
doom,dmcraz,rick-tgh,doom.wad,RICKDOOM.WAD,,2HRD-019.LMP,1:03,,,,,,override,,,,TOOHARD.WAD,,,,
doom,dmcraz,rick-tgh,doom.wad,RICKDOOM.WAD,,2HRD-148.LMP,1:03,,,,,,override,,,,TOOHARD.WAD,,,,
doom,dmcraz,rick-tgh,doom.wad,RICKDOOM.WAD,,TREN-CSAW.LMP,1:03,,,,,,skip,not finished,,,TRENCH.WAD,,,,
doom,dmd123,dav2-248,doom.wad,DAVE1.WAD,,DAV2-248.LMP,2:48,,,,,,override,,,,DAVE2.WAD,,,,
doom,dmd123,dav3-618,doom.wad,DAVE1.WAD,,DAV3-618.LMP,6:18,,,,,,override,,,,DAVE3.WAD,,,,
doom,dmdtun,dtun-327,doom.wad,TUNNEL11.WAD,,DTUNAUGH.LMP,3:27,,,,,,skip,not finished,,,,,,,
doom,dmfen,fenr-058,doom.wad,FENRIS.WAD,,FENR-058.LMP,0:58,,,,,,override,,,,fenris_gb.wad,,,,
doom,dmfen,fenr-226,doom.wad,FENRIS.WAD,,FENR-226.LMP,2:26,,,,,,override,,,,fenris_gb.wad,,,,
doom,dmfen,fenr-057,doom.wad,FENRIS.WAD,,fenr-057.lmp,0:57,,,,,,override,,,,fenris_gb.wad,,,,
doom,dmfen,fenr-059,doom.wad,FENRIS.WAD,,fenr-059.lmp,0:59,,,,,,override,,,,fenris_gb.wad,,,,
doom,dmfen,fenr_054,doom.wad,FENRIS.WAD,,fenr_054.lmp,0:54,,,,,,override,,,,fenris_gb.wad,,,,
doom,dmhorr,horrlmps,doom.wad,HORROR.WAD,,Ho_ty321.lmp,1:56,,,,,,override,,,,,"""-complevel 2""",,,
doom,dmhorr,horrlmps,doom.wad,HORROR.WAD,,Horrf154.lmp,1:56,,,,,,override,,,,,"""-complevel 2""",,,
doom,dmkat,kat-009,doom.wad,KAT.WAD,,katoops.lmp,0:09,,,,,,skip,not finished,,,,,,,
doom,dmsewv,sewv12r-2135,doom.wad,SEWV12R.WAD,,sewv12r-2633.lmp,21:35,,,,,,skip,desync,,,SEWV12R.WAD,,bad demo - edited header?,,
doom,dmtech,tnoidryb,doom.wad,TECHNOID.WAD,,technoid-whee.lmp,3:16,,,,,,skip,not finished,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,bunker.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,carnage_.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,chaos.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,comp.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,daves2nd.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,de2106.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,deus.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,drdoom11.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,e1l3.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,grayday.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,jail.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,jeff247.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,mayhem.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,mntdoom.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,mtglevel.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,nuclear.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,plant.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,robs.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,temple.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,tone2.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,domain,ace_dwf_mn,doom.wad,DOMAIN.WAD,,wreck.lmp,13:26,,,,,,skip,duplicate,,,,,,,
doom,dood,dood2all-2608,doom.wad,DooD2_Maps.wad,,dood2-2608.lmp,26:08:00,,,,,,override,,,doom2.wad,,,,,
doom,doom,c3s8-014,doom.wad,,,C3s8dumb.lmp,0:14,,,,,,skip,not finished,,,,,,,
doom,doom,e3m1-031,doom.wad,,,DAMNIT1.LMP,0:31,,,,,,skip,not finished,,,,,,,
doom,doom,e3m1-031,doom.wad,,,DAMNIT2.LMP,0:31,,,,,,skip,not finished,,,,,,,
doom,doom,f3m3-326,doom.wad,,,DEMTRICK.LMP,3:26,,,,,,skip,not finished,,,,,,,
doom,doom,e1m1-300,doom.wad,,,E1M1-300.LMP,3:00,,,,,,skip,wrong iwad,,,,,Plays back with v1.666 IWAD.,,
doom,doom,e3m41149,doom.wad,,,E34-1149.LMP,11:49,,,,,,skip,wrong iwad,,,,,Plays back with v1.666 IWAD.,,
doom,doom,e3m3-808,doom.wad,,,E3M3-808.LMP,8:08,,,,,,skip,wrong iwad,,,,,Plays back with v1.666 IWAD.,,
doom,doom,ep1-net1,doom.wad,,,EP1-NET1.LMP,32:59:00,,,,,,skip,wrong iwad,,,,,Plays back with v1.666 IWAD.,,
doom,doom,n1m3bug,doom.wad,,,N1m3bug.lmp,2:38,,,,,,skip,not finished,,,,,all ghosts!,,
doom,doom,e3m9n13046,doom.wad,,,N3M9HUH.LMP,1:30,,,,,,skip,not finished,,,,,,,
doom,doom,e1m6p3300,doom.wad,,,P1M6FAIL.LMP,33:00:00,,,,,,skip,not finished,,,,,,,
doom,doom,r4m1-525,doom.wad,,,R4M1-525.LMP,5:25,,,,,,skip,desync,,,,"""-respawn""",vanilla demo that doesn't sync,,
doom,doom,e1m2t356,doom.wad,,,T1M2V356.LMP,3:56,,,,,,skip,desync,,,,,vanilla demo that doesn't sync,,
doom,doom,e4m8-219,doom.wad,,,U48GLICH.LMP,2:19,,,,,,skip,not finished,,,,,all ghosts!,,
doom,doom,strlpack,doom.wad,,,av01s052.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,s2m5-4923,doom.wad,,,boi.lmp,0:49,,,,,,skip,not finished,,,,,,,
doom,doom,strlpack,doom.wad,,,c201s036.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,c3x7-112,doom.wad,,,c3x7dead.lmp,1:12,,,,,,skip,not finished,,,,,,,
doom,doom,c3x7-112,doom.wad,,,c3x7rckt.lmp,1:12,,,,,,skip,not finished,,,,,,,
doom,doom,c3x7-112,doom.wad,,,c3x7shot.lmp,1:12,,,,,,skip,not finished,,,,,,,
doom,doom,c3x7-112,doom.wad,,,c3x7sht2.lmp,1:12,,,,,,skip,not finished,,,,,,,
doom,doom,c3x7-112,doom.wad,,,c3x7sht3.lmp,1:12,,,,,,skip,not finished,,,,,,,
doom,doom,e1m4-131,doom.wad,,,e1m4-imp.lmp,1:31,,,,,,skip,not finished,,,,,,,
doom,doom,e1m8-019,doom.wad,,,e1m8lol.lmp,0:19,,,,,,skip,not finished,,,,,,,
doom,doom,e2m2-829,doom.wad,,,e2m2-829.lmp,8:29,,,,,,override,,,,,"""-complevel 2""",,,
doom,doom,e2m8str1309,doom.wad,,,e2m8str_failed demo.lmp,13:09,,,,,,skip,not finished,,,,,,,
doom,doom,e3m1t228,doom.wad,,,e3m1talmost223.lmp,2:28,,,,,,skip,not finished,,,,,,,
doom,doom,e3m6t352,doom.wad,,,e3m6tfuck.lmp,3:52,,,,,,skip,not finished,,,,,,,
doom,doom,e3m9r148,doom.wad,,,e3m9r-doorwat.lmp,1:48,,,,,,skip,not finished,,,,,,,
doom,doom,e4m4t446,doom.wad,,,e4m4fail.lmp,4:46,,,,,,skip,not finished,,,,,,,
doom,doom,strlpack,doom.wad,,,et13s010.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,et14s018.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,ev11s043.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,ev15s031.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,ev17s123.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,ev22s030.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,h201s020.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,hr01s020.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,ic05s038.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,ic10s028.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,ic24s033.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,ic27s020.lmp,0:20,,,,,,skip,duplicate,,,,,,,
doom,doom,strlpack,doom.wad,,,ic31s038.lmp,0:20,,,,,,skip,duplicate,,,,,,,
